"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"m5","behl",3,"e","breathy","L",96,1.916,6.3255,-5.608,-10.66,-20.7205,-10.2525,-4.41,11.9335,12.576,22.636,12.1685,5.6585,8.8075,21.0275,-0.561457651213889,25.6085,35.0185,37.1725,40.4235,0.4495,0.0485,129.579,474.7135,1784.6365,0.807678133659512,1.25112303014331,-0.413904009493956,-0.37479856561846,-0.343496847111687,0.433952829783903,-0.685960379585361,1.21327084774451,-0.489869943792226,-1.0449741331125,0.822116664558092,0.871917856499783,-0.055932668318772,0.221829568205538,0.140961953655374,0.0371030585044478,-0.0641305207000182,0.039614158375017,0.570305942048543,0.200473460602901,0.0437050247435476,0.697419376447877,0.668174138370422
"m5","behlhe7",1,"e","checked","L",56,-10.792,-3.7815,-7.2555,-16.33,-23.8795,-22.796,-7.011,3.4735,5.538,13.087,12.004,14.8785,12.2965,14.419,-1.11350927482752,19.501,31.205,33.992,38.646,0.46,0.092,168.09,420.3465,1787.895,-2.93656525090416,-0.997756012535006,-0.677562173024793,-1.21437997106108,-0.838015055771138,-1.31655641800416,-1.30501908974439,-0.037071221132809,0.547914090009458,-0.621805022716268,-0.27530010159505,-0.815194531515056,-0.0809174816594462,-1.52526945552334,-0.494845244048196,-0.280784856515978,-0.32659644506047,-0.106491281556796,-0.576526616525853,0.251051260747037,-1.33783208700006,0.981059322285009,-1.9773550578754
"m5","behlhe7",3,"e","breathy","L",116,2.036,4.1145,-3.8925,-7.554,-18.237,-15.6485,-2.0785,8.0065,9.59,20.273,17.6845,11.599,9.358,22.0555,-0.272865576239511,30.2635,40.213,40.337,42.613,0.431,0.044,132.0725,506.6795,1655.494,0.843034539557186,0.759159879518815,-0.139363445283242,0.0851202783506373,0.0452768063247632,-0.31908642569219,-0.131044815288634,0.632881568255001,0.178780387313946,-0.978205834094693,0.356517564851743,0.454424236971134,0.781855966253629,1.13514801683763,0.625559989727437,0.470109161709797,0.197015027999448,0.219584825452769,0.748704046038024,0.111360193682281,0.734473580615351,0.654551275652516,0.12916359406353
"m5","beht",2,"e","breathy","L",79,1.335,1.338,-5.1215,-16.4745,-22.9245,-15.7625,-0.00349999999999995,6.4595,17.8095,24.2595,17.097,13.039,14.942,18.419,-0.864867348623225,21.2765,32.9015,37.3685,40.7555,0.555,0.0485,133.517,490.332,1762.0375,0.636494201771607,0.141368975986972,-0.336046834041602,-1.2357767105825,-0.688516831880738,-0.33499570573746,0.362821706656769,0.404243367243984,0.340863793894686,-0.300941198825976,1.63816250793156,1.1587569979745,0.692624490036935,-0.738382780530753,-0.31001091256679,-0.139367038807272,-0.0479559188529351,0.0669036132596088,0.117629430125821,0.708659928717789,-0.543448247747485,0.697419376447877,1.1008477537799
"m5","bel",2,"e","modal","F",106,4.154,5.19,-0.679,-9.3745,-6.1,-7.788,-1.036,5.869,13.5285,10.254,11.942,9.735,14.542,23.363,-0.33771448427787,29.7565,41.8695,41.616,41.2675,0.741,0.046,148.5155,340.0775,1966.8415,1.46707510365113,0.998466242475235,0.374910004492993,-0.184449024754882,1.9452348621968,0.77788634444677,0.117078485495984,0.316970673192913,-0.0310275778711234,-0.349455857512847,0.970637475834146,-1.31572750829231,-0.0903342502133783,0.929918181297839,0.57277992435933,0.608192636531178,0.302562557399547,0.108988555732232,0.97560630378729,1.60460953127105,0.389089302679449,0.674109775757724,0.882268927304013
"m5","lhe7ej",2,"e","laryngealized","F",100,-3.232,2.4415,10.779,-8.1615,-16.401,-10.4255,-5.6735,-8.338,4.93,13.1695,7.1935,22.9645,13.7335,16.771,-0.401756808346377,12.588,22.527,25.386,29.274,0.7185,0.01,64.611,393.5255,1726.6075,-0.7091116793507,0.386905537142164,2.20859451905222,-0.00483487223250074,0.332689098537094,0.409809799539766,-0.986683440056695,-1.7827467940104,1.45805744112881,-0.447516111383685,-0.370103937034253,-0.800618474125673,-0.811552403089927,0.727240973095791,-1.21450716099044,-1.00417054592132,-1.03679350371353,-0.876843001973645,-0.168362861094669,1.49622853096219,0.181858735917908,0.0209235227898273,-1.16645838071914
"m5","lhe7ej",3,"e","laryngealized","F",127,-3.291,1.233,0.1595,-8.442,-19.1225,-14.216,-4.524,1.0735,5.151,15.831,10.925,19.35,11.7625,18.2175,-0.407823242604133,17.571,30.517,33.8565,36.138,0,0.026,84.078,424.7335,1847.544,-0.726495245583723,0.118005732741576,0.50909960699412,-0.0463697195387892,-0.0933417038898435,-0.119173761965448,-0.71309328729706,-0.391778191027083,1.05121683481903,-0.686572092063241,-0.33564399027099,-0.330386028769982,-0.244799631170617,0.708042295081109,-0.695763441603315,-0.338135554177983,-0.337778376439449,-0.312641741950037,0.0826613192757426,-1.96473807890081,1.11439628634484,0.424794870057531,-1.1717682982092
"m5","llume",2,"e","modal","H",154,-6.9315,-7.7665,-9.011,-7.14,-26.733,-32.364,0.8355,1.244,0.2085,19.8015,25.432,19.1835,11.057,14.181,-1.26760624017703,23.2435,38.6225,42.8435,47.0285,0.1045,0.0275,113.1295,283.494,1808.064,-1.79912020950441,-1.88444672046744,-0.958504149400141,0.146423047636924,-1.28470948704994,-2.65181950110187,0.562510387096381,-0.366579216707511,1.03247594093313,-0.772139821322209,-1.10631497161681,0.371119860497262,1.95857232708569,-2.01294605351872,-0.105240915369422,0.337527352652505,0.403860127640847,0.582526355702513,-0.617828901301628,-1.46136854413299,2.04693383677178,0.449112934464687,-0.533220361080787
"m5","pyine",1,"e","modal","M",69,-3.291,-7.263,-2.724,-7.5005,-26.816,-23.665,3.972,-4.5385,4.2095,23.525,20.374,28.6125,6.291,16.004,-1.05060999335509,23.9555,40.0395,45.5825,48.6185,0.4575,0.046,158.7605,322.4135,1963.398,-0.726495245583723,-1.7724144064288,0.0476378075761108,0.0930422545748313,-1.29770252640377,-1.43782978957731,1.30902236111169,-1.22120132229653,2.09378458027327,-1.35019197957628,-0.482449600576926,1.02898591733811,1.19034627312137,-1.32620967822497,-0.0311197979293987,0.455646449436022,0.629891936105956,0.713219829396792,-0.301467283040127,0.239008927379386,-0.888832525683387,0.674109775757724,0.107530399419643
"m5","pyine",3,"e","modal","M",105,-1.0935,-1.9585,-4.967,-2.132,-20.5065,-15.395,0.8645,3.0085,1.038,19.413,14.3015,10.2585,17.812,15.8705,-0.91721462968355,26.57,40.3365,43.6505,46.142,0.219,0.024,143.8245,281.0565,1870.297,-0.0790310625825693,-0.592125608379216,-0.311321379555706,0.887979251950266,-0.309996721548812,-0.283709210854683,0.569412618005497,-0.105795696549825,0.0278964938962501,0.0471514772523222,-0.976973225733887,0.302479881154528,0.268034546609243,-0.904048235939979,0.241056693007316,0.480403945374416,0.470456575041849,0.509658579331457,-0.324634741097127,-0.909829675894555,0.354550874885859,0.390179746305663,0.489506043935283
"m5","rbej",1,"e","modal","L",57,2.424,6.21,-5.588,-8.6525,-6.7725,-12.843,-3.786,11.798,11.0765,9.1965,15.267,7.093,11.556,22.602,-0.369572124974976,32.195,44.42,42.136,42.944,0.1385,0.029,149.659,403.779,1918.0395,0.957353585292998,1.22542346257337,-0.410703303411639,-0.0775393643087489,1.83995993490225,0.0724353740183693,-0.537443411058165,1.19324468340256,-0.328405605778287,-0.711617784610338,0.588303586858939,-1.50256606210169,0.414677934332168,0.829097079467018,0.826634341322106,0.820798674884291,0.345474766381606,0.246792083184094,0.843543115911809,-1.29759281033293,-1.30329365920647,0.472183356936305,0.435951700035766
"m5","rbej",2,"e","modal","L",118,1.7535,7.119,1.0295,-8.1775,-12.8815,-6.4525,-5.3655,6.0895,9.931,14.635,8.2055,7.9815,21.2795,24.993,-0.159266765388193,35.6045,47.7605,48.2045,48.0275,0.715,0.0765,141.462,348.5035,1875.0525,0.759799667339745,1.42768239695495,0.648330321574896,-0.00720406138366158,0.883640929932136,0.964262164626222,-0.91337698764263,0.34955937605195,-0.228397892759546,0.467712924744133,0.409688794925375,-0.541694691045167,-0.657846438951553,1.49465854637101,1.18157247322064,1.09925798526209,0.846268497550101,0.664641311816089,1.25847489279785,1.47936926424748,0.803550436202531,0.899055711654367,-0.180159962471835
"m5","xwe",1,"e","modal","L",59,2.78,3.252,-0.0655,-7.1385,-16.41,-22.7275,-0.472,3.3175,9.919,19.19,25.5075,20.1,13.3545,16.876,-0.507239610973163,15.65,27.649,31.221,36.911,0.1395,0.06,134.324,360.555,1637.4285,1.06224425612276,0.567247524288772,0.473091663568057,0.146645159119845,0.33128021475174,-1.30699689446818,0.25131497628018,-0.0601271741759368,1.1356352757465,-0.493483750489495,0.407817666594338,0.263080356332316,1.97003952105056,0.393415487205321,-0.895744714921131,-0.577207939199244,-0.555269004847552,-0.249103342474767,-0.150141264870063,-1.29277587698587,-1.23421680361929,0.791377833820554,0.81483345008047
"m5","xwe",3,"e","modal","L",82,-3.7425,3.775,4.686,-7.546,-19.071,-9.906,-7.5175,-0.9105,3.8035,15.329,6.164,5.718,33.116,0,-0.44189169836945,0,0,0,0,0.473,0.043,63.1465,330.914,1597.112,-0.859523722773722,0.6836187263587,1.23349941107444,0.0863048729262177,-0.0852797577847589,0.482308667816235,-1.42557012269155,-0.685002619473016,-0.483172747478646,1.903322318612,-0.545756109110341,-0.419079129490837,-0.96791632609433,0.600224541701592,-2.52495186089917,-2.88198910149104,-3.13173453682607,-3.2830824667072,-3.07878562569348,0.313671394258824,-0.439832964366715,0.644443555241082,-1.2369924358731
"m5","yej",1,"e","modal","L",91,0.212,4.2625,0.0635,-5.5985,-18.3595,-10.9,-4.0505,4.199,5.8105,18.5715,11.112,15.8125,14.601,21.051,-0.417368560510364,20.4525,36.2505,38.7515,39.0615,0.7195,0.0335,141.481,406.1815,1780.4565,0.305617169912542,0.792090927140898,0.493736217799,0.374679614919076,0.0261003325796597,0.343590910228534,-0.600396517108555,0.0701537399748142,0.653043188444466,-0.342299945356534,-0.23280989574442,0.153804095782816,-0.216397442145048,0.67783386006919,-0.395791531626592,0.139800819434083,0.0661740523435768,-0.0723383643744228,0.574384108822622,1.50104546430925,-0.128987114224403,0.535044732766191,-0.120658427100126
"m5","yej",4,"e","modal","L",89,-0.12,1.1905,-0.2695,-2.999,-10.878,-8.2615,-1.3105,1.46,2.879,10.7575,8.141,16.574,8.795,20.2935,-0.23284413391782,20.6405,34.5765,37.153,37.661,0.425,0.0325,163.728,398.498,1987.4985,0.207797780262311,0.108549181904153,0.440444461528427,0.759598814821738,1.19727411481634,0.711807010223655,0.0517452998217608,-0.334655589417026,0.738756045466156,-1.04649021619646,-0.689910954280643,-1.2267693883462,-0.667642915914918,1.26180541592425,-0.376220225336249,0.000258569599496826,-0.0657397285368455,-0.187455477524635,0.442928307487962,0.0824585935999181,-0.198063969811584,0.521815113449606,-0.585725365559919
"m5","yet",3,"e","modal","L",71,-0.5225,1.6085,0.79,0.3585,-18.4755,-13.277,-2.131,0.818,-0.8805,17.953,12.7545,24.4345,8.0405,17.0865,-0.567832730557412,18.2615,35.56,39.442,40.916,0.2925,0.019,136.0065,307.684,2015.1315,0.089206502147196,0.201557140728684,0.610001866239154,1.25675835076065,0.00794138601286814,0.0118684657758516,-0.143540233313759,-0.429539703863744,1.62351758534665,-1.13800099114457,-1.27611986765841,0.0445278352333156,0.0330709828522626,0.201654109207056,-0.623880532063518,0.0822417253416211,0.123156514463021,0.080096256358937,-0.113611302915018,-0.555785074885605,-0.819755670096207,0.289815438220094,-0.0376095671821248
"m5","ze7e",1,"e","laryngealized","F",73,0.621,2.653,-3.072,-12.214,-14.61,-14.851,-2.0315,5.725,12.8355,15.231,15.4725,12.043,15.5285,21.4255,-0.66655272550325,24.6545,43.552,44.177,48.2575,0.175,0.056,132.348,377.842,1738.761,0.426123586680447,0.433965784250748,-0.00805447825619959,-0.604906061924956,0.613056971822652,-0.207791242919361,-0.119858441056618,0.295688254999257,0.228756104343007,-0.229806580526352,0.862579814716764,-0.43639371887459,0.445889965587539,-0.110768858890407,0.0416479845011857,0.748443434229321,0.513905186636182,0.683546657067463,0.639374468690385,-1.12177474316522,-0.750678814509026,0.760872950690315,0.495783814998195
"m5","ze7e",2,"e","laryngealized","F",144,-2.631,0.055,7.96,-7.032,-19.2425,-20.5975,-2.686,-7.905,4.401,16.6115,17.9665,26.9965,11.1255,18.5305,-0.654626269440912,16.521,33.3235,34.9895,39.422,0.1885,0.022,60.9345,356.4735,1838.0515,-0.532035013146517,-0.144107605763921,1.75745499674969,0.16241507440726,-0.112126821027904,-1.00974455678025,-0.275634652436505,-1.71875174485864,1.91189097955488,-0.763831686022083,-0.452589510960796,-0.192487691892237,0.824687074837642,-0.0730247442971683,-0.805071269288743,-0.104189721345984,-0.24427927494585,-0.0427062906217259,0.136979029926236,-1.0567461429799,1.70154955883588,0.35267681404998,-0.486111272380903
"m5","ze7e",3,"e","laryngealized","F",117,-1.8395,-6.904,-0.46,-11.2855,-21.912,-24.4095,5.064,-6.444,9.446,20.0725,22.57,19.859,17.6015,19.0275,-1.01099538430146,12.2115,30.9805,33.66,38.996,0.1205,0.027,58.642,321.2985,1734.994,-0.298830052579776,-1.69253436523739,0.40995773609436,-0.467419053996654,-0.530017406028349,-1.54172855267997,1.56892705603428,-1.5028238769355,1.10850881672847,0.0216206381183565,0.3340640248793,0.419000000527844,1.52388213996709,-1.2008398000423,-1.25370182491765,-0.299498855971095,-0.353994240025938,-0.0777222779134005,0.223227918722706,-1.38429761058002,0.769012008408941,0.441152113735043,0.456353087175669
"f3","blli7in",2,"i","laryngealized","F",124,-6.5605,3.659,-4.448,-8.347,-8.987,-12.7005,-10.219,8.1065,1.786,2.4265,6.1395,5.734,19.7835,17.4575,-1.20760831050175,41.0815,54.5345,58.583,54.697,0,0.093,252.431,274.073,2707.5925,-1.7426693910082,1.28538817190866,0.30263883138465,0.670187872773457,0.85974275106571,0.256436112994757,-2.35941975107679,1.06666999826237,0.00436228372709404,-0.0776740953541632,-1.42398643862119,-1.56832466335713,-1.0251066089201,-0.660578082811272,0.780523611392415,1.09039135719675,1.1773459523213,0.899209306431694,-0.393732284208875,-0.644775948059378,-0.0125259365870045,0.860731345494814,-1.32724559291833
"f3","bxhidw",3,"i","modal","M",138,1.144,3.3085,-1.6885,-4.9535,-7.138,-14.1045,-2.165,4.9975,6.0975,8.282,15.2485,4.582,27.5185,22.4385,-0.985059650207063,37.5915,52.1175,56.354,53.7275,0,0.091,217.2485,278.9895,2586.6055,0.370993117774933,1.2275571895365,0.741394863984056,1.08991140454453,1.10974082319182,0.0472635804406837,-1.01572120459073,0.503306006522283,-0.158408162166593,0.765835600696085,-0.902414725715055,-0.84584848818472,0.13141618865347,0.0631955683876558,0.422311376663445,0.859638972511897,0.967155525752554,0.799256805276673,0.801898801906742,-0.644775948059378,0.325785200258461,0.850644916063948,0.331250741021648
"f3","bxhillu7",1,"i","modal","H",152,1.455,-5.9955,-8.591,-14.5045,-16.208,-17.711,7.45,2.595,15.9595,17.6625,19.166,5.9015,23.3515,18.0295,-1.06048074738138,32.5935,46.192,49.388,47.616,0.1445,0.069,209.2745,383.8705,2511.04,0.456313260578691,-0.307562525129811,-0.356091461443522,-0.0913997644389758,-0.116588281288338,-0.49004463797546,0.5884086097206,0.0679628125192043,0.0280289935250043,0.311419969999074,0.290613276762118,0.31155698721529,0.628800979464147,-0.182089228236166,-0.0906813881432554,0.293928068312446,0.310275080944164,0.169179744101938,-0.256430340571426,-0.0104212112722559,0.664096337103927,0.72247009818798,0.570825383752981
"f3","pyine",1,"i","modal","M",102,1.847,7.2515,2.994,1.384,-5.5515,-11.4785,-5.404,4.257,0.4635,7.3985,13.326,4.6045,28.4965,19.4845,-0.592609095529268,38.4495,52.6475,56.8505,54.256,0,0.106,229.9745,245.712,2784.9535,0.563855048292752,1.8781351167645,1.48590478340668,1.87376226135879,1.32424701109234,0.438493687625155,-1.55610357261511,0.369124264520501,-0.155229051895232,0.872487505380913,-1.58397219539224,-0.954858427688575,-0.112673731023243,1.33952484620977,0.510376161018017,0.910238378338529,1.01397452386444,0.853743547783562,0.0928254775972596,-0.644775948059378,-0.54415772305845,0.921482931509353,-0.278544228534592
"f3","chich",2,"i","modal","H",127,1.999,-8.3465,-8.7885,-14.0935,-18.558,-14.153,10.346,0.442,16.0925,20.5575,16.152,7.79,16.1505,22.616,-1.08884239126002,38.218,52.741,55.2435,53.8155,0,0.0715,214.9165,380.3065,2477.719,0.60555492516147,-0.69546734554904,-0.387493641707476,-0.0405654130148086,-0.434325149593561,0.04003789110388,1.07156617001656,-0.322169922835063,0.294862315634577,-0.473856477480931,0.306702581601853,0.668754242295832,0.246128928537949,-0.274327080923607,0.486615091579692,0.919164877290964,0.862437504799393,0.808329337614623,0.844505611339692,-0.644775948059378,0.0599693070227381,0.738927958478799,0.778073512806998
"f3","iz",3,"i","modal","L",200,-0.151,4.385,0.6705,-0.245,-8.828,-16.718,-4.536,3.715,0.0945,8.677,16.5665,4.593,29.919,17.694,-0.941194513324093,30.4015,47.378,53.9965,52.1585,0,0.101,213.4175,226.1405,2729.8365,0.0157211405052649,1.40517502840562,1.11647204495959,1.67228012396227,0.881240692368063,-0.342104235677601,-1.41128977346563,0.270911564770379,-0.156853930478372,1.02761259169397,-1.62861094340624,-0.7971117297195,0.298755857903878,0.205853943594629,-0.315667410643513,0.407156172671664,0.74484779554357,0.637497677569374,-0.336963211358775,-0.644775948059378,1.82402023485981,0.899038414892367,-0.113736117198349
"f3","jid",3,"i","modal","R",154,2.859,-2.9185,-3.965,-16.825,-11.2115,-17.462,5.7765,1.047,19.684,14.07,20.3205,8.513,18.836,24.806,-0.889410289700751,45.7595,53.2795,55.2245,53.6495,0.2125,0.0955,220.1695,396.0225,2390.995,0.841488439023952,0.200129151786381,0.379435049447891,-0.378409770472504,0.558974383599766,-0.452947799937024,0.309208272305103,-0.212541355770812,0.397017725687646,-0.180999943706796,0.741174298383111,-0.131700746420928,0.775381896117861,0.37426680465944,1.26067170138156,0.970575783022363,0.860645841226129,0.791215242522582,1.37018962631524,0.28809866486286,0.712426499510422,0.873041786935789,0.606119840615574
"f3","lni",2,"i","modal","L",212,2.642,0.8065,-3.7425,-6.447,-14.409,-20.1965,1.8355,4.549,9.089,17.051,22.838,3.4185,27.294,16.728,-0.872895201635192,28.7465,46.9855,53.403,51.4945,0,0.094,204.06,266.588,2749.181,0.781956377967954,0.814738022931268,0.414812189238928,0.905188524126054,0.12664943193766,-0.860342593575995,-0.348293089962287,0.422035903500272,-0.32280348664342,0.74135364507058,-0.540526339037863,0.236107549743182,1.09501590016786,0.427977240719822,-0.48553596321556,0.369683971186847,0.688881883399761,0.569041297201212,-0.568840270019223,-0.644775948059378,2.11400120929878,0.865694364209437,0.512810404975318
"f3","tsil",1,"i","modal","F",85,-2.5895,0.706,-3.24,-10.8455,-6.0985,-9.11,-3.2955,3.946,8.256,3.5085,6.5205,6.4165,23.987,22.4825,-1.09420411963213,36.834,49.3595,51.8985,48.612,0,0.0655,246.0085,376.978,2520.995,-0.653260107812948,0.798155958085614,0.494708875733294,0.36116201624479,1.25028868472513,0.791360598846183,-1.20432949945074,0.312769744922184,0.100795295291713,0.380721897838755,-0.641296195665675,-1.43482296042202,-0.976733001951656,-0.291764515574883,0.344561872993763,0.596331121059347,0.547010417822065,0.271864314654181,0.812460489878854,-0.644775948059378,-0.954964103513659,0.698413497369703,-0.469775480693405
"f3","xsil",1,"i","modal","L",101,-0.0125,5.4795,0.0105,-2.2725,-11.5875,-15.599,-5.4925,5.4695,2.26,11.5745,15.586,8.695,24.1285,18.2185,-0.813891620186795,34.354,47.799,50.9225,48.9665,0,0.1125,221.5895,247.6245,2416.8785,0.053717409888932,1.58576278933665,1.01153311344461,1.42150969205838,0.50813648467093,-0.175391939432581,-1.57086857402609,0.588834409256706,0.422733195438212,0.396152618199596,-1.36664560783898,-0.439606014142342,0.174266824747562,0.619868926440027,0.0900156431577044,0.447349285601876,0.45497548900596,0.308412186401943,-0.211063089963948,-0.644775948059378,-0.568322804261698,0.949141791264124,-0.336105247629021
